user_id,movie_id,true_rating,predicted_rating
3951,1580,4,4.40359388522657
3951,590,4,4.3979912939832255
3951,1967,4,4.118570481971384
3951,2005,4,3.84375506786983
3951,2470,4,4.210686678679491
3951,3479,4,4.00897467108704
3951,2161,5,4.123108503589215
3951,1017,3,3.7949908325193977
3951,3699,4,3.5912824716576526
3951,2133,3,3.8706521788628736
3951,1587,3,3.6144769820556797
3951,380,4,4.29371481636981
3951,1377,4,3.8920048484294663
3951,1031,4,3.4807936784887175
3951,3461,3,4.171123284590518
3951,648,3,3.9051769451223795
3951,2143,4,3.4424939378915513
3951,329,4,4.137064263578815
3951,2046,3,4.02029151610063
3951,2054,4,3.903386872131414
3951,1049,3,4.308901255450839
3951,3755,5,4.404233787169969
3951,2,3,3.7040062843966908
3951,2405,4,3.721406576330593
3951,552,4,3.688108446608425
3951,3489,2,3.5862601234711033
3951,1371,3,3.688580836266455
3951,2399,2,3.4096322066048135
3951,1779,3,3.7899714706891388
3951,2421,3,3.1507605583341176
3951,2450,1,3.039807821566978
3951,2471,2,3.251233009871402
3951,1562,2,3.47984497911204
3951,153,3,3.676291336008661
3951,546,3,3.092580900272138
3951,1681,2,2.5427574527802657
3951,2162,2,3.3857307966798023
3951,2643,2,2.837124888737956
3952,3478,4,3.5197346691105658
3952,2018,5,3.8162320887635617
3952,2870,3,4.083336190097842
3952,2032,3,3.986971567968916
3952,1397,3,4.001641371242035
3952,2531,4,3.5002015086953824
3952,1031,3,4.0
3952,2174,4,3.4679426212720235
3952,1287,5,4.112796909664874
3952,3672,4,3.9056211871030126
3952,2314,5,3.896127582401876
3952,1441,3,4.095328439819861
3953,1732,4,4.191715767973398
3953,1126,2,2.8101658324857968
3953,1997,4,3.8969617348704753
3953,1217,5,4.33843602390079
3953,1253,4,3.7175466851646943
3953,1206,5,3.8125195808963745
3953,1261,4,3.705435147352592
3953,2810,5,3.2903801746496644
3953,2947,4,4.112533364248111
3953,3396,4,3.812254842710227
3953,2716,4,3.6773978138750913
3953,2951,5,4.0927837375317155
3953,2948,3,4.202750718370876
3953,1282,4,3.9099363610994855
3953,3868,3,3.68863307851232
3953,2987,4,3.7162556527531447
3953,1285,5,3.9094152260655193
3953,2949,3,4.196241722535724
3953,3398,3,3.5989246139211755
3953,367,3,3.7030020281750793
3953,2993,4,3.9986115359240424
3953,3213,3,3.4925672685248217
3953,3633,4,3.575370454910563
3953,1722,3,3.572640535055455
3953,1009,3,3.460807969094182
3953,3033,3,2.9037929365231947
3953,1566,2,3.8989933674409065
3953,350,4,4.004769419554426
3953,1377,2,3.130358191433913
3953,3032,3,3.578043360823878
3953,2376,4,3.6129923281237613
3953,500,3,3.8211040031420036
3953,2134,3,3.4222180812555885
3953,996,4,3.608572829617312
3953,1033,3,3.922262428290304
3953,1371,3,3.2425895666317364
3953,3693,2,2.8978274817986773
3953,2264,2,3.097282706968063
3953,1924,2,3.388954980306492
3953,3889,2,3.2269321745235096
3953,2253,3,3.097464775202028
3953,2092,2,3.22340564808781
3953,260,4,3.6203526065941647
3953,1947,2,3.9979237818635247
3953,594,3,4.0
3953,1266,4,4.300477487981025
3953,3039,3,3.605033123612545
3954,788,2,3.1946457681564615
3954,442,3,3.1172971040874233
3954,329,3,3.5891979578234334
3954,2012,5,3.5006670532205675
3954,196,2,3.0164689822470843
3954,1690,3,3.206332214429135
3954,2986,2,3.003909396999862
3954,1371,4,3.4076639790671104
3954,3354,3,4.00294456937313
3955,1518,2,4.193487746434041
3955,208,1,4.199999190782016
3955,1379,2,3.363861211300036
3955,1769,3,3.691691664373652
3955,168,4,3.4992702435515994
3955,1432,3,4.010783049663657
3955,1687,4,4.320565350103236
3955,1918,4,4.007749334186074
3955,303,3,3.894325364010806
3955,990,3,3.2706027488367155
3955,1831,1,3.4909107586831465
3955,2126,3,4.206213013529467
3955,849,1,3.3129784796920165
3955,1544,2,3.7068740046104405
3955,544,3,3.797183062047652
3955,15,2,3.2226169600870804
3955,2965,2,3.9936582900887467
3955,3257,4,3.999863867360543
3955,886,4,3.9821676611646564
3955,1752,2,3.9869005865858638
3955,485,1,4.083834029260858
3955,20,3,3.7650907965507403
3955,547,2,3.9370865314256225
3955,459,3,4.081098246265517
3955,315,3,3.871492261629702
3955,2701,3,3.425049816783045
3955,1004,3,3.6829493210572153
3955,1556,1,3.9951630395417492
3955,2412,3,4.1747198629405515
3955,160,3,3.994410694884374
3955,502,3,3.374716485504158
3956,3639,4,4.031943772147618
3956,3770,5,3.831333405883753
3956,3638,4,3.9731225776587102
3956,2001,3,4.174475727615937
3956,1587,4,4.210151159777263
3956,3627,4,3.6980213679444636
3956,835,2,3.944994254450075
3957,357,4,4.101957580815257
3957,2108,3,4.307029642526392
3957,2100,5,4.203661697369919
3957,1947,5,4.541257354841759
3957,2065,5,3.969761459579747
3957,2081,5,4.489166125514971
3957,356,5,4.79891931006283
3957,1286,3,4.095771904464001
3957,3501,4,3.4492870839543404
3957,1777,4,4.1191113608811865
3957,1101,4,4.113083546928429
3957,852,4,4.382077630169625
3957,708,2,3.9519419911885882
3957,3614,5,4.003232062052312
3957,1380,5,4.304329900138947
3957,802,4,4.006200229448468
3957,339,3,3.943537076113329
3957,1457,2,3.9632232908561527
3957,2424,4,4.075219996835552
3957,2469,3,3.6395526615025915
3957,380,5,4.508523985968384
3957,539,4,3.9952955913526007
3957,1088,4,4.274292098097695
3957,3834,3,4.127897915491344
3957,597,5,4.270443009390608
3957,1835,5,3.9029886708020047
3957,1100,4,3.7001281259678214
3957,237,4,3.7704537370252025
3957,289,3,3.643931931773232
3957,3206,3,2.3915605500773967
3957,378,2,3.5578272090143863
3957,2942,4,3.874240835788445
3957,3,2,3.527843998924585
3957,3394,2,3.6219884580462955
3957,1617,5,4.540194861979044
3957,648,2,4.604685733300093
3957,1282,5,4.619231353224825
3957,1028,4,4.607842151766373
3957,1220,5,4.411191181589602
3957,594,5,4.436935401201211
3957,2078,4,4.505492292153972
3957,1022,4,4.411972747112913
3957,2971,4,4.2059681682043895
3957,2087,4,4.319159285350013
3957,1035,4,4.705909737387408
3957,364,5,4.899662318649757
3957,595,4,4.799718791108697
3957,1566,3,4.013846095298636
3957,2565,5,4.718542290611609
3957,1081,4,3.694256283257888
3957,2746,2,4.3066418573889385
3957,3602,4,4.107502010875658
3957,3600,3,4.691515491437755
3957,2088,1,3.6143966641460143
3957,3610,4,3.231018408879107
3957,1387,5,4.9056548293206905
3957,2716,5,4.593616624270022
3957,1258,5,4.606399647621491
3957,1321,4,4.198403671970125
3957,2717,3,3.5892874378260475
3957,913,5,4.7138100335078805
3957,2987,4,4.702343916504338
3957,2174,3,4.397298171765787
3957,2797,4,4.482049427609119
3957,1073,3,4.4129709003721045
3957,2105,4,3.5790807124260344
3957,3489,2,4.201111138685753
3957,673,4,3.999412615687721
3957,3365,5,4.139088365829711
3957,2518,4,3.378389028527738
3957,2335,5,3.1003629169212963
3958,1094,4,3.7667127662231605
3958,1747,1,3.802473215777257
3958,3255,3,4.404293099686461
3958,508,5,4.088301584979487
3958,805,4,4.10623360986161
3958,1672,4,4.1861949235170535
3958,491,2,4.2579779477625905
3958,1006,3,3.701126678326522
3958,832,2,4.4311368235639295
3958,3418,4,4.291640328956223
3958,1876,3,4.2670828989930945
3958,3107,5,4.722136510706771
3958,350,4,4.3276034951350315
3958,2432,2,4.001742396363274
3958,345,5,3.6175533537899485
3958,2059,5,3.76824984125986
3958,536,4,3.5041124980770064
3958,580,3,3.0356792353887743
3958,292,3,4.345063613622823
3958,3173,5,3.6870557873343293
3958,1727,3,3.7428012035830305
3958,1027,4,3.799906864676617
3958,2429,4,3.5775281062734106
3958,1918,4,4.379831023738494
3958,1363,2,2.8360461410289375
3958,455,1,3.6397888444856767
3958,169,1,3.267115882520485
3958,1,5,4.533552673299062
3958,3114,5,4.5284164841963515
3958,1580,2,4.809639129812253
3958,104,2,4.219656272342786
3958,588,5,4.506800051625278
3958,1923,3,4.026779809813411
3959,3784,1,2.4063097333283316
3959,3616,4,2.273244961087323
3959,3719,4,3.106549343754085
3959,3797,1,2.1738545121413884
3959,3564,1,2.2912383836427783
3960,2501,5,4.19092875904206
3960,2506,5,4.299612549041983
3960,1213,5,4.01598080318752
3960,593,4,4.198625377992717
3960,608,1,4.02239212257093
3960,1393,4,4.2002408533121836
3961,1994,4,4.482799746242892
3961,2454,4,3.7708592611136527
3961,2634,4,3.9004529278414934
3961,2654,4,4.158642738623593
3961,1350,5,4.659220677211919
3961,1645,1,3.20314015714203
3961,253,3,2.9767972869866046
3961,1130,4,4.3248184941933445
3961,1321,5,4.684537838791901
3961,2167,3,3.0021899085228414
3961,177,4,3.118066313015083
3961,2901,4,4.208672690878662
3961,2645,5,4.4175686321925625
3961,1128,5,4.2499443654636675
3961,3727,3,4.251795900220018
3961,2867,4,4.420236549325186
3961,1347,4,4.156942001801814
3961,2710,5,3.9049850573152654
3961,2747,4,4.3213839850769435
3961,3550,5,4.612962166671457
3961,724,4,3.3374381387439773
3961,3024,2,3.461360773913438
3961,2746,3,2.892592160422748
3961,1974,4,3.9566106559129803
3961,2003,3,2.9664071162200805
3961,3016,4,4.181725713675866
3961,3459,5,3.318194786962248
3961,1717,3,3.043966584177544
3961,1762,1,2.1938198583025224
3961,2782,4,4.5683007044460835
3961,532,3,3.2233706039744923
3961,1339,3,3.469823773653235
3961,1690,2,2.965122344654422
3961,1346,4,4.112502777170789
3961,70,3,3.405271472815072
3961,2617,1,3.196455011581217
3961,1983,3,3.7048309568724425
3961,3264,3,2.8020253403150015
3961,3022,5,4.5800825711806885
3961,1148,4,4.806902885448935
3961,3030,5,4.601300965639318
3961,910,5,4.881456849673807
3961,2300,3,4.791430228115057
3961,2396,5,4.5073248742458745
3961,1256,5,4.887580938446616
3961,1304,5,4.714732264497768
3962,2402,4,4.0885323683875345
3962,3109,4,3.7129343564398414
3962,2422,4,3.8978241770863264
3962,2816,4,4.100240871286269
3962,1373,4,3.655433592330165
3962,3766,4,4.096447216471641
3962,2815,4,4.095105679107338
3962,2942,4,3.7356720215332317
3962,3715,4,3.7728965860959964
3962,3497,3,3.560171945317833
3962,2477,4,3.819557230508337
3962,1995,4,3.9251378386593556
3962,3714,3,3.5714645402820295
3962,1996,4,4.0039338298065
3963,595,5,4.093594048977533
3963,1282,4,4.296708171298864
3963,1022,5,4.4181139456461676
3963,1023,5,4.185176354434061
3963,2096,3,4.416126459234418
3963,1029,4,4.342507032190223
3963,1032,5,4.4285201291409795
3963,588,5,3.8744938279168344
3963,2078,5,4.275762685824792
3963,2081,4,3.992269810434438
3963,2099,5,4.258457042893621
3963,2355,4,4.052315286176543
3963,1907,4,3.712438334637547
3963,2085,4,4.329098744435951
3963,2090,4,4.173531235386361
3963,2139,4,4.000381122838118
3963,364,5,4.187850798797193
3963,2857,4,4.4965427012361525
3963,1025,4,4.166466203687827
3963,1024,5,3.8604443499032026
3963,48,3,3.8020368591091107
3963,3754,5,3.7827938371038274
3963,2944,4,4.10180305282463
3963,2948,4,3.913419940436962
3963,3062,5,4.573986704802949
3963,1610,4,3.563455861706366
3963,2662,4,4.1049819680442035
3963,1954,5,3.992779693415636
3963,3405,5,4.311768869717217
3963,3418,5,3.8056188427093085
3963,1036,4,3.8155913435488107
3963,2949,4,4.099485502281073
3963,1222,4,4.101431058548586
3963,2353,5,3.1739762275333256
3963,2664,4,4.402526636934292
3963,3737,5,4.491169744219506
3963,2106,5,4.388527494233443
3963,2391,4,4.18184428112081
3963,2236,4,4.5230021004706495
3963,1693,5,4.71203976878097
3963,272,4,4.39973374534405
3963,1730,5,4.295013769060569
3963,1923,4,3.9965101375327614
3963,1266,3,4.207363021565467
3963,266,4,4.22215750961091
3963,2012,4,3.692520456205325
3963,2701,1,3.4010943502944833
3963,303,2,2.4817704462057275
3963,58,5,3.7878058142738573
3963,1172,3,4.302753454954105
3963,236,4,4.003026346403178
3963,1188,4,4.292259274483506
3963,1680,5,4.107489612128697
3963,218,5,4.509277514737441
3963,3916,4,3.8265961742358767
3963,3578,4,3.9026517486871253
3963,3512,4,4.514789099376342
3963,3753,3,3.7100775351766204
3963,154,3,4.177039584610716
3963,3788,3,4.014114107199547
3963,3034,4,4.181608132773449
3963,2454,3,4.291544598996867
3963,1935,4,4.455680724741525
3963,858,5,3.90620080105429
3963,3681,4,4.291879964297938
3963,1941,5,4.697209429265722
3963,1221,4,3.7941087735209287
3963,943,4,3.8905138422362953
3963,2969,3,4.508430160789732
3963,1263,5,4.011938010203145
3963,3622,4,4.195459893678126
3963,3742,4,4.285130140049946
3963,2067,5,4.905930648082293
3963,928,4,3.878803129499656
3963,3836,3,4.387703669944966
3963,3095,5,4.795795767071677
3963,3347,4,4.406840448679938
3963,3074,4,4.2959610755524515
3963,1201,4,3.9997865324926094
3963,2932,3,4.113078728810668
3963,3683,5,3.7758345747364257
3963,3872,4,4.292355631003663
3963,1185,5,4.315986033460975
3963,1354,3,4.098791696723098
3963,3682,4,3.999477005174391
3963,2539,5,3.9085656779900746
3963,3115,4,4.15503844321956
3963,3948,3,3.872628537887487
3963,3498,4,3.9101166139920256
3963,3653,3,4.092856459908522
3963,1678,5,4.300501846076186
3963,1353,4,4.1004324546142445
3964,3705,5,3.999612517660261
3964,1952,3,3.792466800276202
3964,858,4,3.4821213189892437
3964,1221,4,3.5021820648702016
3964,1272,5,3.910740474716311
3964,902,3,3.1907858388617676
3964,2858,4,3.2311397746490984
3964,1084,5,3.8871021489577875
3964,1639,3,3.3969445908494174
3964,1673,3,3.3011542350173633
3964,909,4,3.8095141702207003
3964,2676,4,3.8197447114456407
3964,628,4,3.79900795258178
3965,1221,5,4.813121397314595
3965,1036,5,4.502700807194158
3965,2194,5,4.604941935096171
3965,1912,3,4.394415800457418
3965,3703,4,4.3661803078890875
3965,1240,4,4.377547607681759
3965,2000,5,4.416804412319366
3965,1220,5,4.61076482725505
3965,1270,4,4.425830912244696
3965,541,5,4.382244247607224
3965,899,5,4.205150201078536
3965,1276,5,4.691768891637018
3965,1265,4,4.700558980985659
3965,2248,5,3.921849845554798
3965,1393,5,4.696869416147294
3965,3180,2,4.314256508732178
3965,3177,2,4.031728282574541
3965,3301,5,4.4708410524957545
3965,3146,4,4.018383079426488
3965,95,4,4.208937381805701
3965,1387,4,4.60096952002854
3965,529,5,4.40716907007784
3965,1639,3,3.930471224376379
3965,2340,5,4.105061832084884
3965,3034,5,4.388012016629409
3965,2302,2,4.109852336583108
3965,145,3,4.2080696012422
3965,3769,2,4.297309378588568
3965,2247,3,4.3856934411257145
3965,253,4,4.100732926461283
3965,1587,3,4.111781838940345
3965,3263,4,4.095406548990507
3965,1215,3,3.400357235349924
3965,2431,3,3.9808939301279684
3965,3844,2,4.366986663757901
3965,434,3,4.218724022065854
3965,2002,4,4.315315509874695
3965,673,5,3.5834202637080286
3965,1863,3,3.164717834991603
3965,2587,4,3.5073632337883365
3965,737,3,3.0975708502780663
3965,3861,5,3.9601666849893307
3965,2457,4,4.28918506673982
3965,3698,3,3.8027220235281076
3965,1020,4,3.6879995107345325
3965,3117,5,3.389587627672249
3965,3178,5,4.507525774905066
3965,3298,4,3.6323187889165114
3965,2492,1,3.358922853318387
3965,223,2,3.3963949289500226
3965,2722,3,3.268601251543424
3965,480,4,4.580491222380489
3965,1673,4,3.7343893347768793
3965,3871,5,4.276908250928097
3965,3555,5,4.396908115118885
3965,2291,2,4.389875909253908
3965,3624,4,4.201860953380231
3965,3173,4,4.714173582202536
3966,1242,5,4.0168665013648805
3966,2918,4,3.8907991145918714
3966,1225,3,4.184552706147819
3966,1036,5,4.097013840174077
3966,2867,4,3.798469514295199
3966,1197,5,4.246063505783443
3966,2716,4,4.262490741020783
3966,1961,3,4.20692132185014
3966,2401,4,3.733216398513526
3966,2478,5,3.6960495498371677
3966,1378,4,4.0872328752268325
3967,2329,4,4.627463864514381
3967,3363,4,3.087741628576075
3967,592,4,2.596091926663103
3967,1302,4,3.1224174643184046
3967,1466,3,4.40234329159051
3967,3100,4,3.80076022963905
3967,3386,3,4.195271047049355
3967,1729,4,4.230328114899667
3967,300,4,3.9091781287567686
3967,16,2,4.307711259269616
3967,2348,2,2.883924227545874
3967,1639,3,3.8218010286681485
3967,1805,2,3.8970424922789286
3967,1954,2,3.1869101241804336
3967,3668,3,3.2182478815102566
3967,1584,2,3.2910165006211343
3967,1246,4,3.418937674399605
3967,3105,4,4.081172658974093
3967,1271,3,3.817463092659536
3967,781,3,3.3982226429191282
3967,249,5,2.6817780699830034
3967,253,3,3.071077467210761
3967,1962,3,2.9329509619246568
3967,3418,2,4.404510024885319
3967,261,2,3.4287827913610456
3967,1944,2,3.3673250623920365
3967,590,4,4.09290556551431
3967,1673,3,4.486041755072142
3967,832,1,3.769207440267517
3967,1476,2,2.8893051557971674
3967,1799,2,4.166202211126351
3967,3255,3,3.2109485761755514
3967,508,3,3.989520323366588
3967,1268,2,3.727854609698102
3967,2848,2,2.8675828293616843
3967,147,2,3.7231575711802356
3967,2729,2,3.2883587553114344
3967,1120,3,4.036568539338665
3967,2718,3,2.397183396864316
3967,3723,5,3.7417401082731394
3967,1693,3,3.686244385329954
3967,454,2,4.2568386444453985
3967,2739,4,3.016248884715457
3967,22,2,3.68298361166635
3967,2236,3,3.7213973728653693
3967,2022,1,2.8879993862258155
3967,802,3,3.5807747095560205
3967,1589,1,4.0933123863253265
3967,2023,3,3.9140892640910416
3967,3168,2,3.4131049628708436
3967,1620,1,3.583736388745183
3967,851,4,3.4611636909112016
3967,154,2,3.598807465489768
3967,2702,2,2.691708440882425
3967,1619,3,3.6958937143018398
3967,1061,2,4.175444300421119
3967,409,1,2.4271224423167896
3967,477,3,3.1465988593112724
3967,24,1,2.1810657709494645
3967,3252,4,3.99123470185138
3967,3513,3,3.288886170405737
3967,2272,3,3.4980898385915804
3967,3107,3,3.015861546999531
3967,2420,2,2.708370421274203
3967,524,1,3.8790467797902224
3967,372,3,3.218927126940867
3967,1727,3,3.2028243600561837
3967,1027,2,2.897141528611233
3967,1290,2,2.650743313535527
3967,3844,3,2.800706336257498
3967,2688,1,2.578960024547363
3967,271,3,3.170940659697207
3967,3791,2,2.3993505614721338
3967,140,1,2.8529420797838005
3967,1918,2,2.820610588023616
3967,2409,1,2.7789608088434057
3967,2432,2,2.4112735591114567
3967,2410,1,2.421544514569259
3967,3649,2,2.7160384081525653
3967,3528,1,2.817560785727549
3967,92,1,2.699892102808638
3967,2411,1,2.408898389487507
3967,282,2,2.6212124909449326
3967,2146,1,2.2730120905728013
3967,31,2,2.7061941617453544
3967,2445,3,2.597377990757347
3967,1726,1,3.7209812470916144
3967,510,1,2.438158056320433
3967,2421,1,2.403896734019271
3967,2106,2,3.891490332519913
3968,3764,4,4.403500421447711
3968,1616,3,4.302224921260203
3968,2808,3,4.30092110376749
3968,1320,3,4.206361182986992
3968,3107,4,4.202723126538167
3968,2094,3,3.5196888195229796
3968,423,2,4.111893509690868
3968,2699,4,4.096356495140663
3968,208,3,3.9825219040740736
3968,479,3,3.6080425144215194
3968,667,4,3.966584680429088
3968,1379,1,3.8918051412033985
3968,1391,4,3.71929036686833
3968,798,3,4.18070790088035
3968,466,4,3.5062335829040934
3968,95,4,4.006143096356268
3968,2023,5,4.399076709827008
3969,3174,2,3.7989955893235847
3969,3176,4,3.8798683140302286
3969,3324,5,3.6667105684956893
3969,2393,2,3.5751941594079315
3970,2890,4,3.877171587363048
3970,3300,4,3.805770541459239
3970,1645,3,4.082526997362709
3970,3578,3,4.1167915756357125
3970,3266,1,3.3712523772863188
3970,2617,1,3.504887111071094
3970,3793,4,3.7584272233318727
3970,3510,4,4.269888378212627
3970,3785,4,4.699325148165847
3970,3481,5,3.3064670681866217
3970,3536,5,3.8152662323084234
3970,141,1,3.501800183398018
3970,1777,3,3.611351495885541
3970,923,1,3.4455435357541297
3970,1206,4,3.8410254703771
3970,904,4,3.4139150570337358
3970,1198,4,4.223334116888972
3970,1219,4,3.942995765057279
3970,1214,5,4.238811935966612
3970,1097,4,4.212084757594287
3970,1387,4,4.125127694668242
3970,1036,4,3.9234724482578978
3970,3897,4,3.569076382471936
3970,3361,3,3.681488454009137
3970,3949,5,3.6344538405116125
3970,1952,2,2.944548212401258
3970,1,4,4.513655620206228
3970,1258,3,4.041791032291477
3970,3360,4,3.8993572499712084
3970,1270,2,4.510937503746008
3970,2529,5,4.032528370436182
3970,1210,4,3.881025958549077
3970,3421,5,3.690174839140484
3970,1291,4,3.926140816071177
3970,2664,4,4.352134659510873
3970,1962,4,3.0159694430890114
3970,1968,4,3.8065439638086462
3970,3671,1,3.4950836406772385
3970,529,3,3.6597565764547193
3970,1307,3,3.7262832845068705
3970,1333,4,3.874956085939548
3970,1261,4,4.601393472210512
3970,2366,4,3.8039266604081585
3970,1301,4,3.894386077862105
3970,2194,3,3.6958590650659455
3970,3213,4,2.72509274368015
3970,1079,4,3.4883229021180626
3970,3911,5,2.9007953609987274
3970,3952,4,2.438344089911785
3970,3948,1,4.114130731194456
3970,3882,4,4.580193013446665
3971,230,2,3.806550076784954
3971,3108,3,3.693418144118788
3971,1982,1,3.496905698267795
3971,2052,1,3.2812876664665946
3971,3174,4,3.8182596403611364
3971,180,2,3.374878044359905
3971,2083,3,3.7245577719780822
3971,1136,3,3.294900410329778
3971,500,3,3.893949658422537
3971,551,1,3.80171093260667
3971,1611,1,3.6958506086485605
3971,27,4,3.817249728801514
3971,628,4,3.9019299323865515
3971,372,4,4.007566041746013
3971,7,2,3.701861436716493
3971,2263,1,3.586800756254962
3971,2762,4,4.118040501640984
3971,1923,4,3.6897442444646606
3971,1816,1,3.7075192170888553
3971,50,2,4.216304310750839
3971,2871,4,3.382924345952576
3971,1358,4,3.960962093470276
3971,2725,2,3.891425637700316
3971,2329,4,4.122067418747453
3971,1060,3,3.5819341589077216
3971,235,2,3.8927607938973536
3971,1997,4,3.551928910240333
3971,2567,4,4.001609675924769
3971,1840,4,3.906900910618911
3971,3051,4,3.862159056467635
3971,1312,3,3.803615535344799
3971,3361,3,3.4821628417279293
3971,2915,3,3.4000439525901602
3971,2918,5,3.694070739142342
3971,3526,4,3.9008641136447455
3971,2416,4,3.503012735984583
3971,2145,4,4.097661904043529
3971,2447,3,4.009769031728634
3971,587,4,3.8100184745322725
3971,3477,3,3.728625704848115
3971,3254,3,3.904969161925306
3971,195,4,3.6986538218575378
3971,1194,2,3.303294214668588
3971,3565,4,3.695625433354105
3971,36,2,4.0321501427231325
3971,3578,3,3.727476788917773
3971,3556,4,4.12959050885046
3971,3863,4,4.095290319682548
3971,1242,4,3.1958983898547975
3971,3534,4,3.6209381787827875
3971,3616,4,3.7289998739842196
3971,3948,4,4.091418695107169
3971,3785,3,3.9951493852793463
3971,3949,5,3.983485169043573
3971,3481,4,4.029711520800792
3971,3755,3,3.9987529709067724
3971,3285,2,3.695181628508153
3971,2571,2,3.392605265782809
3971,1680,4,3.6964762941880736
3971,1407,2,3.395821517186768
3971,62,4,4.002045167100635
3971,222,4,3.685871284116291
3971,1092,4,3.9051956947584587
3971,3274,4,3.213699741376289
3971,3911,5,4.050521237648333
3971,3717,2,3.4558763552164047
3971,3798,4,3.9024049302414374
3971,3865,4,3.8039150786049505
3971,1073,5,3.4189928493471777
3971,1685,4,2.926417247487889
3971,3882,1,3.8896898695050055
3971,441,2,3.492984392381931
3971,162,5,3.8149926313331926
3971,2057,4,3.2927252591356546
3972,3113,4,3.4942059050467504
3972,2336,5,3.5246073270627187
3972,2605,4,3.4095332657256363
3972,2688,4,3.324395004490264
3972,2861,4,3.533269929664312
3973,3809,4,4.298876350864623
3973,1078,3,4.3776934316059295
3973,3635,4,4.576473480032253
3973,3639,4,4.368565112243021
3973,2001,4,4.5617953639537
3973,3763,3,4.581719446603425
3973,1625,3,4.114678145589116
3973,3869,4,3.998100014758395
3973,1732,5,4.103346454847461
3973,2247,5,4.2642892926858575
3973,253,4,3.5670113776301946
3973,454,3,4.018170977363366
3973,3718,3,4.1955435750213175
3973,3785,4,4.30237929325639
3973,608,5,4.708265871594884
3973,1296,4,4.422915338336072
3973,1374,3,4.508175957530139
3973,1077,3,4.392450779848589
3973,2302,4,4.501377972832917
3974,1265,5,4.397800381873736
3974,32,4,4.270082182022799
3974,2085,4,3.629100687652985
3974,3420,5,4.427071703189078
3974,1203,5,4.783904249380976
3974,2072,2,3.724148439407042
3974,924,5,4.2755152276261885
3974,999,4,4.528859926467098
3974,2826,4,4.1810692088624695
3974,2311,4,3.8405834981072973
3974,1019,4,3.9486052746518836
3974,965,4,4.419255113098431
3974,2475,3,3.7683998253341087
3974,1739,1,3.1103020534848307
3974,2262,3,3.596106112744395
3974,2505,3,3.934763847254838
3974,1459,4,4.486041602698737
3974,1127,4,4.054848860968922
3974,344,3,3.9179207243570566
3974,2015,4,3.774795555018365
3974,3070,4,3.6939421559840726
3974,2846,3,3.1868021728981595
3974,2124,4,3.8438767790231814
3974,2133,3,3.795579748341129
3974,1238,5,4.421744209073566
3975,2866,3,3.3698195098959043
3975,3552,4,3.179244821286119
3975,2080,3,3.6852375215949627
3975,1047,4,4.1904330635411515
3975,2763,4,4.207856416550892
3975,1641,2,3.4211530311135903
3975,3494,3,3.469541091313553
3975,2245,3,2.9929021964983717
3975,2248,3,3.1853119354875816
3975,3499,4,4.186103123795054
3975,474,3,4.119975618566021
3975,1394,4,3.1795251910401636
3975,2686,5,3.7938101258113983
3975,2739,4,3.0082186636410513
3975,1625,4,4.49266857755094
3975,2519,3,3.7219405959302447
3975,3039,4,3.1656451536782666
3975,3751,4,3.6380017565512377
3975,3785,5,4.09683444829554
3976,3360,5,4.2993027987793875
3976,62,4,4.316884945404165
3976,391,4,3.275588327585862
3976,515,5,4.129584946127793
3976,592,3,4.196243900027035
3976,1635,3,3.592637430430818
3976,2171,4,3.850149498704064
3976,2352,4,3.888114670554678
3976,1648,4,3.638221327284778
3976,448,3,3.6943370336214154
3976,16,4,4.103144411387949
3976,2926,4,4.190613414947497
3976,2291,4,4.39300668774976
3976,2112,3,3.7970469432259284
3976,2745,3,4.390551190393022
3976,1079,4,4.0860984451175755
3976,898,4,4.382610213259851
3976,1270,5,3.866596176970715
3976,910,5,4.474148698095059
3976,955,5,4.1894111058995
3976,3421,5,4.163025235414154
3976,1136,5,4.303791970819121
3976,1,5,4.906661157103301
3976,1307,5,4.081263928573257
3976,1188,5,4.21593957856511
3976,1294,4,4.174754630864
3976,1197,3,4.309352031368888
3976,1537,3,4.498842627722576
3976,39,4,4.229896629925814
3976,2918,5,4.08053719944364
3976,2797,5,4.009181472775881
3976,1854,2,3.047837702312639
3976,1394,4,3.9980743027549512
3976,2791,5,4.017519254255385
3976,3396,4,4.194701515625707
3976,1028,5,4.330794527421526
3976,1968,4,4.169972330411693
3976,356,5,4.797199125375606
3976,2080,3,4.31671551841739
3976,934,5,3.8894584775271164
3976,497,5,4.434791302741063
3976,1517,2,3.3672586845595065
3976,1784,4,4.502525665433883
3976,588,4,4.611221712281062
3976,2321,4,4.697461759415341
3976,1923,5,4.285580141100576
3976,187,3,3.707902842318565
3976,45,4,3.805977562180959
3976,1269,4,3.979429165322746
3976,441,3,3.973874043876107
3976,2542,4,3.8803279141832374
3976,2081,3,4.279822657758329
3976,3210,4,4.076263894972433
3976,3671,5,4.169182124916598
3976,2174,4,4.013278231399902
3976,1477,4,3.630781507972848
3976,899,5,4.707962471633069
3976,1210,5,4.324801333365084
3976,1721,5,4.802985254106043
3976,1265,4,4.510761199841844
3977,2618,4,4.09774140010696
3977,1220,4,4.184046268007859
3977,3174,2,4.323279344324239
3977,593,4,4.139347671951578
3977,2478,3,3.9022020727520417
3977,318,4,4.220719853001478
3978,1387,5,4.60414933332235
3978,1982,4,4.3032092981922885
