user_id,movie_id,true_rating,predicted_rating
3550,3546,4,3.3699160152476706
3550,1517,4,4.299487661219831
3550,1263,4,4.5100358878279225
3550,1921,4,3.8943951128945637
3550,3253,4,3.7029117853351905
3550,3296,4,4.189102443554465
3550,1078,4,4.094503978988146
3550,1777,3,4.00667725901918
3550,3246,4,3.6038099313209724
3550,2109,4,3.902393315530262
3550,3760,4,3.60364015159264
3550,2271,3,3.6026858845896035
3550,1884,4,3.598525580015996
3550,1721,4,2.9953000089365727
3550,180,3,3.8016197587602134
3550,1858,4,3.598773322414045
3550,3617,3,3.398361187815502
3550,2195,3,3.1924944971448133
3550,2505,3,2.724895181790855
3550,303,4,2.6002767588157685
3550,1091,4,2.798555035377056
3550,653,3,2.708132467114884
3550,2060,3,2.9011354533269187
3550,2473,3,2.488891918598051
3550,502,2,1.5028827912878802
3550,2411,3,2.9990547244735115
3550,3791,2,2.701526038089009
3550,3396,3,3.6891423345101373
3550,2723,2,3.702247453107253
3550,480,4,3.792202613884147
3550,3949,4,4.499937152477704
3550,2706,3,3.912618861371466
3550,2973,4,3.6940323915737103
3550,1204,4,4.402817220653958
3550,2987,3,3.9892144845356947
3550,2572,4,2.7083771681085254
3550,1032,5,3.906068296788674
3550,1298,4,3.722026300961771
3550,3911,4,4.409349890080117
3550,364,4,3.596156771094908
3550,2329,3,3.708472220466907
3551,2289,3,3.981286657526077
3551,3418,4,4.303441525392596
3551,265,4,4.6058593793366
3551,34,4,4.001064232486098
3551,1643,5,3.9333758490946233
3551,465,3,3.728146903661555
3551,1177,5,4.196280810195406
3551,110,3,3.6114829999174427
3551,3713,4,3.8368366141600285
3551,534,5,3.9592186719031197
3551,1095,3,3.3889107924836943
3551,2611,5,3.809359593406429
3551,1719,4,4.0688076586167305
3551,3271,4,4.006026836347905
3551,2697,4,3.5840628383930193
3551,531,4,3.8991810676909293
3551,1678,4,4.204825001517316
3551,1393,4,3.8929633283935536
3552,3147,3,4.5287951002259135
3552,3148,4,4.617641670641557
3552,3174,3,3.8788938978368708
3552,3176,2,3.126565505191028
3553,736,5,3.3244972456895407
3553,3697,4,3.319628846477079
3553,1372,4,3.304599413704686
3553,1377,3,3.0989588766438216
3553,329,5,3.3831432493958746
3553,2699,4,3.293583236626952
3553,786,3,3.47695623766951
3553,208,3,3.293341027979406
3553,1585,1,2.748899266100194
3553,3160,1,3.1915870908405735
3554,1261,5,4.515625581644122
3554,2664,3,4.339691480774237
3554,3499,3,4.329352332908425
3554,1407,4,3.1750904820001606
3554,2657,3,3.453532561849467
3554,3676,4,3.010279216371026
3554,2455,2,3.5497867010862145
3555,849,1,2.39505026343267
3555,1591,2,2.6032363372171465
3555,160,3,3.2606852791493446
3555,1499,1,2.6189053720098974
3555,2950,1,2.7137339984151114
3555,2450,2,2.299147720083334
3555,258,3,3.1589024943795065
3555,546,2,2.491493772521824
3555,2422,3,1.9767983604308557
3555,1849,2,3.3303160459018315
3555,169,2,2.502304027439493
3555,1867,2,2.279350278983957
3555,587,5,3.7048827738486434
3555,2089,2,3.4245171337251206
3555,2468,2,3.70723036819552
3555,2688,4,3.5884704527661166
3555,454,4,3.722382235994582
3555,1370,4,3.669063223070745
3555,11,5,4.609126392003609
3555,2048,2,3.9060929091287484
3555,377,4,3.890434070076154
3555,2414,3,3.997311818567289
3555,2420,3,3.5771848042911016
3555,491,2,3.0152320826268006
3555,2374,2,2.2992320724399073
3555,516,3,3.5922566919029473
3556,3175,5,3.6929178380618204
3556,2985,4,3.364844140523646
3556,3435,5,3.78699437284078
3556,2987,4,3.5978152928879883
3556,1748,4,3.799681302409441
3556,164,4,2.9889961891191787
3556,707,3,2.702576989560578
3556,903,3,3.9158876791710884
3556,2762,5,4.804630834065721
3556,2174,4,3.483144992220217
3556,3479,4,3.8026525005149048
3556,2100,4,3.886148901475074
3556,2628,3,3.8296741162328005
3556,653,3,3.091593729437194
3556,2161,4,3.574702365373389
3556,367,4,3.798672684403345
3556,2,3,3.2802289574576102
3556,3489,3,3.990201087846901
3556,1136,4,4.68587879665183
3556,2997,4,3.503063822305788
3556,1259,4,3.987977834370412
3556,3114,4,4.229508266569761
3556,2396,3,4.09581395736209
3557,2762,5,4.510779331278515
3557,50,5,5.000000000000001
3557,1089,5,4.603654467035153
3557,457,4,3.9067702107891646
3557,2391,5,3.396604615448758
3557,47,5,4.61245663393582
3557,161,4,3.600894050087316
3557,16,5,3.904062582931479
3557,18,4,4.008843491520803
3557,2871,4,4.021705756554399
3557,1387,4,3.8105469463714456
3557,1198,5,4.505941623191968
3557,919,4,3.5096136633128685
3557,3868,4,3.9864048330691055
3557,594,3,3.872073248765492
3557,2355,3,4.199675299994506
3557,2791,4,3.9071105370018215
3557,2280,4,3.210018468001278
3557,1982,3,3.269831869080124
3557,1036,4,4.303823594672339
3557,1220,4,3.7907687909874754
3557,1333,4,3.4134179696829157
3557,2194,4,4.107331540268998
3557,1032,3,4.188151715222422
3557,1997,3,4.202173036250003
3557,934,4,3.382651309405213
3557,2795,4,4.404037529890603
3557,2918,5,4.602485413187296
3557,1345,4,3.60608354574227
3557,3168,4,3.9015068802948276
3557,596,4,3.692877350974945
3557,3071,4,3.905103501605142
3557,2096,3,4.088182036913548
3557,3668,4,3.4188817596709007
3557,2080,4,3.88486070781485
3557,1729,5,3.602070795004626
3557,1994,3,3.9938687821186227
3557,2161,4,3.320904977508967
3557,1042,4,3.326629552494142
3557,595,3,3.5205012720807582
3557,1028,4,3.4938215847855645
3557,551,4,3.7034675898456175
3557,3552,4,3.902467101099204
3557,1022,3,3.7858932094666224
3557,2846,3,3.4834031049562952
3557,3763,3,3.4062595645696208
3557,2059,4,3.481119479063371
3557,2005,5,4.010509651783105
3557,297,2,2.993457669984489
3557,2541,1,2.5591022269080272
3557,3186,4,3.515269618057242
3557,3020,4,2.993546340346947
3557,3145,4,3.9439446460649035
3557,3078,5,3.786765597881569
3557,2580,5,4.2059761526909725
3557,408,3,3.325892408005127
3557,3471,4,4.297817382953327
3557,1291,5,4.405158857763736
3557,3503,4,2.882852931184008
3557,1103,4,3.392879415553684
3557,2502,5,3.6133419406471523
3557,1307,5,4.203330215201281
3557,3525,4,3.600110133975826
3557,2145,4,3.0020117618618203
3557,2405,4,2.8074337442300594
3557,3688,3,3.1161920025493046
3557,2794,5,3.6016126733867773
3557,3391,3,2.3998751270464083
3557,1381,1,1.3054969610285176
3557,293,5,4.507623470151574
3557,3911,5,4.49422307778792
3557,3481,5,4.214455175915516
3557,3007,5,4.139681912977999
3557,1834,5,3.9942266418858794
3557,3593,1,1.319013084689531
3557,1257,4,3.693175635282011
3557,3129,5,4.50444966453719
3557,2713,2,2.1932766703968687
3557,3174,4,3.5988964997528425
3558,1135,4,3.000580465972916
3558,1377,3,2.896754605518342
3558,2796,3,2.886606012869301
3558,1011,3,2.2077057373843654
3558,318,5,4.60067022284052
3558,527,4,4.396142389081296
3558,593,5,4.385645770343348
3558,1207,5,3.8280676196897443
3558,608,5,3.487055016246126
3558,1203,5,4.284802563207686
3558,1242,5,4.210885572073787
3558,1193,5,4.3184566122424854
3558,3147,5,4.004519375443006
3558,1090,5,3.8002879636778375
3558,1213,5,3.7864285189994717
3558,3006,4,3.7061361659118273
3558,529,4,4.21080800114691
3558,919,5,4.211060149898371
3558,920,3,3.2641665315823793
3558,296,5,4.2949807141256855
3558,1208,5,3.492828606941353
3558,3471,5,3.9079073387609804
3558,1393,5,3.7026269622318693
3558,2959,5,4.000433479856255
3558,1302,5,3.984701482815732
3558,2329,5,4.409773397799072
3558,2501,5,4.114977919192091
3558,1704,5,3.9843251284716077
3558,2268,5,3.883019364484447
3558,150,5,3.8790642280113916
3558,1968,4,3.6009610185141034
3558,1271,4,3.1939029683321505
3558,1682,5,3.3692780803023337
3558,3360,5,3.5130296562588135
3558,3250,5,2.8050046580709473
3558,2291,4,3.6040434818894567
3558,3178,5,3.5619914869045903
3558,1246,4,3.7110941599687415
3558,1639,5,4.014082315503997
3558,1584,5,3.4008711913518486
3558,2764,4,3.2380218772249973
3558,3386,5,4.002318181368968
3558,1956,4,3.590056763073649
3558,2712,4,2.095663652304677
3558,1097,4,3.80075771167405
3558,1673,3,3.2822627641188213
3558,805,4,3.510871186364353
3558,3100,5,3.718174665580974
3558,1059,5,2.9961373689431565
3558,1721,5,3.195991323031415
3558,507,5,3.563207756919283
3558,2430,3,2.7753665960862595
3558,11,5,3.393023765052522
3558,62,5,3.7998984654050467
3558,832,5,3.9006426517526447
3558,408,5,3.3088473718427402
3558,1810,4,3.7980566747376465
3558,1027,2,3.1929484999103437
3558,2420,5,3.79573327640398
3558,2231,5,3.799268708968766
3559,2513,4,2.6130776768075066
3559,3708,5,2.602637246069296
3559,1627,5,3.1402375891737386
3559,1754,2,3.513203967111005
3559,2583,4,3.216840171766312
3559,1197,5,4.496577042008362
3559,3426,4,2.894366849635803
3559,1639,4,3.690168874343871
3559,1393,5,3.8063587988020724
3559,1947,5,4.299501548895509
3559,1680,5,3.635042545586063
3559,356,5,3.8279979495709386
3559,2572,4,3.7379610732638007
3559,2100,4,3.6850618333144465
3559,377,4,3.5028060254883178
3560,2080,5,3.697834725316074
3560,3361,4,4.001685090006577
3560,2874,3,3.01053551484284
3560,1947,4,3.88071544851977
3560,1958,5,3.822896140718583
3560,364,5,3.803350973207807
3560,2797,5,3.5922075521385266
3560,592,4,3.3210169909643255
3560,441,5,4.392226330773935
3560,1246,4,4.496992543482689
3560,1028,5,3.9048873110586646
3560,2081,5,3.9988974866674516
3560,1094,3,3.492280510151729
3560,477,5,3.5971478203338303
3560,2423,4,3.403139706418232
3560,2779,5,3.8084104399058636
3560,3608,2,2.996677049917211
3560,1060,5,4.105917886956896
3560,1023,3,4.00320005483812
3560,3684,4,3.4088895281038027
3560,3397,5,3.3879782955935243
3560,1220,3,3.8944081964270456
3560,3916,5,3.9193040872164002
3560,39,4,3.3981112727780145
3560,588,4,3.802539576971325
3560,2302,5,3.7977698527507666
3560,1350,4,3.714111874626484
3560,3098,5,3.995097153288627
3561,597,5,4.000350452887036
3561,248,4,2.494146527973294
3561,1711,4,3.4444413222764747
3561,3258,4,3.206123468538649
3561,3208,4,2.8094640711617336
3561,2424,3,3.51150721444601
3561,3614,4,3.607710843334359
3561,852,4,3.599747554814133
3561,1126,4,2.2136097124565444
3561,2282,3,3.3149264421924314
3561,2539,4,3.3878143815878183
3561,2002,3,3.7038128074321577
3561,1405,3,2.8997703030093462
3561,788,4,3.2009230200839793
3561,1646,4,3.0118270876683573
3561,435,4,2.688296509472863
3561,3948,5,3.800677269166261
3561,3893,4,3.508651451729257
3561,1249,5,4.210484640188432
3561,1250,5,4.414053578038157
3561,2791,5,4.081010665625904
3561,3751,3,3.69273539385904
3561,3481,4,3.7761610126081693
3561,3675,3,3.375222003855644
3561,480,4,4.299577013096855
3561,2948,5,4.215465624591183
3561,1466,4,3.4022539036163537
3561,1129,4,2.996285779426706
3561,3510,4,3.848913086962544
3561,3555,4,2.9987310581996813
3561,3753,4,3.9256916369021653
3561,551,3,4.040588177936506
3561,3793,3,3.9411523155899584
3561,3513,4,3.2009889073482554
3561,490,4,3.002760654360661
3561,648,5,3.396902955882287
3561,2160,4,3.3075169670467233
3561,3755,4,3.6936403933747552
3561,3515,4,3.6330402148583594
3561,2792,4,3.2041530175422492
3561,260,5,4.312699311826104
3561,1387,5,4.798578468194149
3561,858,5,4.45251495010772
3561,1214,5,4.5125147546467534
3561,1221,5,4.498253635841359
3561,2991,4,3.3012202825904606
3561,2640,4,3.9902280416327436
3561,3635,4,3.2964458877214353
3561,3639,4,3.6933886886185108
3561,2527,4,3.5282055480009027
3561,3702,4,3.5178961010070977
3561,1371,4,2.7739290006180206
3562,1013,5,3.5996690815823937
3562,2053,3,2.0132355711344725
3562,3863,3,3.8973049564553697
3562,592,3,4.208121161465909
3562,1968,4,4.609712530848367
3562,2069,2,3.7202767893826816
3562,3071,3,3.8159664947286513
3562,2104,3,3.3144879889681813
3562,3526,5,3.7061379586676324
3562,2926,3,3.0805126875747604
3562,2245,5,3.4065618847529953
3562,3251,3,3.419340067181326
3562,2639,3,3.2947114727904796
3562,3343,3,1.9268800277160656
3562,3591,4,3.8105472568477143
3562,1376,4,3.3022378373109076
3562,2115,5,4.188529680021087
3562,3698,4,3.3109455652261803
3562,1240,5,4.597613581436786
3562,2407,4,3.4982481774130623
3562,2525,3,2.334789660900931
3562,2011,4,3.4009624428002097
3562,2012,3,3.2047247800314107
3562,2021,3,3.6032334708067477
3562,748,4,3.1055665089188698
3562,3798,4,3.030330099507053
3562,2858,5,4.483872354371059
3562,2334,4,3.0974834050400974
3562,2443,4,3.6526707333631454
3562,2502,4,3.890121184299607
3562,2491,1,2.8608643130053997
3562,3174,3,3.6076015607410867
3562,1805,4,3.5876207644229505
3562,3706,4,3.4977883071244755
3562,1479,2,2.8992193783340197
3562,2979,4,2.218699948905715
3562,3826,4,2.4159735786958323
3562,287,3,2.836889459546694
3562,2596,3,3.207547101676718
3562,2572,5,3.510249092435403
3562,3701,5,3.211524003125481
3562,3725,3,3.3692769180490574
3562,27,4,2.8856326858883126
3562,2683,5,3.4066235981935176
3562,1911,3,2.9033521683271526
3562,2672,5,3.296841822894582
3562,47,4,4.5007990176378
3562,1036,5,4.501805388630747
3562,953,4,4.500348655166373
3562,2542,1,3.387738084345251
3562,3481,3,3.6065350911016405
3562,3225,4,2.8777556498846746
3562,2541,3,3.1113322989459955
3562,3180,4,2.48199580161497
3562,69,2,3.58794696825966
3562,3510,5,4.3048994329044445
3562,3786,4,3.896165598121717
3562,3743,4,2.0198739145738185
3562,3114,4,4.4901573450204495
3562,1321,3,3.7017642172965464
3562,3753,4,3.7000019833945617
3562,3885,5,3.4158161012591677
3562,1066,3,3.4167443820535293
3562,3554,4,3.783907134323784
3562,1343,4,3.8014207999847613
3562,832,3,3.8113201280874973
3562,2982,3,2.6003382472543297
3562,3617,4,3.311771919636482
3562,2355,4,3.994065701440498
3562,3556,3,3.8900781729540608
3562,2724,2,3.196901890778471
3562,3882,4,3.4989258204023694
3562,3865,2,3.919539295181941
3562,3916,5,3.9961390883698775
3562,3915,4,4.113917449233759
3562,3952,4,4.005566580877842
3562,3897,4,4.603833893622135
3562,3597,3,3.0455947098430793
3562,2330,4,4.102612194871208
3562,3861,3,2.886155219103721
3562,3901,3,2.790427957294027
3562,3825,3,3.3712947350348927
3562,144,4,3.308920577785759
3562,3594,4,3.4205445036851123
3562,3148,4,3.9048595972083073
3562,2570,4,3.579583694500958
3562,3568,4,3.091442402639183
3562,3161,5,3.6234954998391746
3562,2617,4,3.113907710811298
3562,319,4,3.9920217062718346
3562,2249,5,3.301624430763529
3562,946,4,3.7040856095322376
3562,1120,4,3.707380077411664
3562,3821,4,2.5196088488955226
3562,3317,1,4.081687240681502
3562,3316,1,2.387554742836777
3562,3453,1,2.584165127362575
3562,18,1,3.915405441678233
3562,21,1,4.204754327420584
3562,2641,4,3.50751773620831
3562,2919,2,3.5945365974476546
3562,3742,1,4.09211633793462
3562,3948,2,3.793620927271138
3562,3623,2,3.606843866867851
3562,586,4,3.1067809276570624
3562,253,4,4.09474526441392
3562,440,4,4.098691713150405
3562,2456,2,2.206221020624847
3562,1183,2,3.992009272125383
3562,1573,2,3.701366258670045
3562,2712,2,2.906323445866686
3562,3264,4,3.510170997702741
3562,541,2,3.9865282277126375
3562,2424,3,3.8029240828342137
3562,2188,2,3.090577681096782
3562,1784,2,3.909814275207431
3562,3909,5,3.03675906784246
3562,1,5,4.695709515666879
3562,45,3,2.997682108936335
3562,1104,3,4.219346565357631
3562,1290,5,3.714907967133822
3562,2692,3,4.7087220902493385
3562,2166,5,3.604401434953299
3562,1089,3,4.600742069167707
3562,1892,5,3.4114881782850603
3562,1135,5,3.410904610327661
3562,3791,5,3.313601411855617
3562,39,5,4.116285785723814
3562,2329,3,4.077501453849957
3562,3911,3,3.8125654951641073
3562,3512,4,4.103079291176273
3562,3579,2,1.6156097560269516
3562,830,4,2.902247962224805
3562,300,5,3.6945038541661086
3562,1957,4,3.2530872626236347
3562,724,4,3.006070810623902
3562,838,4,3.992293841169183
3563,1321,4,4.0031559808839985
3563,3104,3,3.911694904356164
3563,3360,3,4.010437125019258
3563,1968,5,3.993504955634353
3563,2919,4,3.891043756077343
3563,2139,4,3.698002472474229
3563,3197,4,2.887890915532523
3563,2915,4,3.588415111137932
3563,2150,4,3.088871233796878
3563,3370,3,3.406105654770306
3563,3397,3,3.792486292130708
3563,3552,4,3.8970457184752934
3563,1965,3,4.5017139935940325
3563,2795,4,3.8001173105906294
3563,2990,4,2.9813463914216247
3563,1297,4,3.084736026344554
3563,3072,2,3.698760556077643
3563,610,5,3.4953014896908643
3563,2745,4,3.6864892327262937
3563,3763,4,3.3949710682782097
3563,3039,3,3.888266803568064
3563,2243,4,3.997261024037347
3563,1129,4,3.690269592430109
3563,3505,4,3.4820178235166193
3563,2240,4,3.502035217077193
3563,2111,3,3.2963698909637524
3563,2140,3,2.9963886117920384
3563,2301,4,3.7960768412354806
3563,2312,4,3.76332591740947
3563,3527,4,3.2095765200968067
3563,3398,3,3.4088231804487017
3563,1994,4,3.703019283209826
3563,2797,3,3.8980711421511955
3563,1298,5,3.3981334131520478
3563,3087,3,3.2973562943316046
3563,2867,3,3.8956293636338537
3563,2114,5,3.5941935172625628
3563,2115,5,3.300382304769569
3563,2144,4,3.2904006226740767
3563,2003,3,3.091940650709536
3563,2081,2,3.6875572206019944
3563,2145,4,3.1877616384854566
3563,2371,4,3.2955748811638923
3564,1644,2,2.920111764723664
3564,1771,3,2.6214847004429167
3564,2338,2,2.256093761579525
3564,2514,2,2.06808019298227
3564,1992,2,1.8084038255714279
3564,1993,2,1.860126694992873
3564,3408,3,3.6973288283822616
3564,3623,3,3.4007171924038744
3564,3755,4,3.811354282401195
3564,3185,5,3.2038881988512644
3564,3355,4,2.5100424583477627
3564,3354,3,2.8279388380401063
3564,541,4,4.3828216898114
3564,1270,4,3.6939758657290267
3564,1200,4,4.70036339690483
3564,2968,4,3.218934763278282
3564,1240,4,4.411911318560565
3564,1127,3,4.309009335040594
3564,1097,4,4.090446474921082
3564,2288,4,3.865922292107363
3564,1748,4,3.9031804257166636
3564,1396,4,3.7126819442779393
3564,3527,4,4.309344543215848
3564,1653,5,3.69344397168464
3564,3699,4,3.7785460967721325
3564,1909,4,3.797325152777356
3564,1921,4,4.279553077286112
3564,3770,3,3.0199189748583137
3564,2011,4,3.2084373029108813
3564,2985,3,3.700459953603756
3564,1676,3,3.8006178970144195
3565,23,3,2.8862897046552365
3565,1552,4,3.6007746150083992
3565,2713,4,2.819967371098543
3565,786,3,3.478698992691289
3565,2881,3,3.2909799366729358
3565,1792,3,3.197064566413061
3565,95,3,2.221476632929814
3565,3063,4,3.220950868233705
3565,1833,2,3.3061439425453116
3565,2126,3,2.8034386461472214
3565,3257,2,2.687735393075299
3565,2389,2,2.698075010043021
3565,1499,4,2.687906553983613
3565,1556,2,2.4995500007338234
3565,3705,1,2.698463868497125
3565,858,4,4.5849132743218854
3565,260,5,4.411204757650779
3565,2858,3,4.306539291161379
3565,318,5,4.49062234282059
3565,1196,5,4.603624748994958
3565,1200,2,4.394739747698493
3565,1214,2,3.9018404803222384
3565,541,4,4.203626080023818
3565,1270,2,4.184597764084461
3565,1210,5,4.60354652319321
3565,610,4,3.398874653064205
3565,3461,5,3.8157892784500103
3565,3476,4,3.306406883117764
3566,1213,3,4.32080291290868
3566,2366,3,3.26635822653906
3566,920,3,4.4917939518503225
3566,260,4,4.307841303390131
3566,1259,4,4.43315128478684
3566,3093,3,3.622558211553134
3566,2865,3,3.1344373228802866
3567,3361,3,4.168498718044862
3567,1097,4,4.295455053682525
3567,1256,4,4.4931504388464605
3567,110,5,4.568586380961248
3567,2194,4,3.905501385318576
3567,3152,2,3.616156306027523
3567,903,4,4.202505227656505
3567,2872,4,4.208003900038765
3567,2997,2,3.8041151026622457
3567,866,4,3.780739351798443
3567,480,1,4.203638987914939
3567,1961,4,4.101663009730858
3567,2919,3,3.820788778786644
3567,1222,4,4.506854950197143
3568,2667,3,2.7144607729620445
3568,1129,5,3.293396806860399
3568,610,4,3.0029057351942816
3568,2527,4,3.2977580981151524
3568,1580,5,3.597292828333056
3568,2532,3,3.033789301174457
3568,1356,3,3.500082570716465
3568,1527,4,3.320428272166713
3568,1396,2,3.7969735949049745
3568,1573,4,3.398261574988873
3568,2528,4,3.037345184167407
3568,198,4,3.459202397325257
3568,1019,4,3.4870272461114156
3568,3770,3,2.9491944469451763
3568,2985,4,3.513928037743457
3568,3070,4,3.2158917674278387
3568,2640,3,3.2106830735815604
3568,2699,3,2.586312778516825
3568,1334,3,2.4968327421484053
3568,1909,4,3.3008582951849346
3568,512,3,2.4715328488911097
3569,3099,3,2.401371678290853
3569,3261,3,3.620533539854518
3569,1101,2,3.0718190483556564
3569,1409,3,3.275512657934557
3569,1272,1,4.286040505214098
3569,780,3,3.600792055234804
3569,2402,2,2.59065924853737
3569,1378,2,3.900242285927056
3569,2922,4,3.8188013760726243
3569,1201,4,3.779939493972214
3569,553,4,3.9022177776184312
3569,714,5,3.9046668031953384
3569,3908,1,2.192083002054854
3569,3706,4,3.6183270178511724
3569,2550,2,3.978626459866625
3569,2901,3,3.5965410279232155
3569,1732,4,3.813042730575759
3569,1283,3,3.786401362792629
3569,117,5,3.728701044786705
3569,337,4,4.400840967713549
3569,1266,4,3.694250084343839
3569,3896,5,3.998456644948881
3569,3658,1,3.515015608451984
3569,3361,2,3.5989126183034466
3569,3105,5,4.099735390337626
3569,1185,3,3.7133110144571746
3569,36,4,3.6890001168177635
3569,934,2,3.5936672587298415
3569,1954,2,3.5786216775513977
3569,1246,5,4.095288128099498
3569,953,3,4.374114402848706
3569,2644,5,4.0691356725637595
3569,150,4,3.4911651819778933
3569,1962,4,3.7021459781357517
3569,2087,2,3.593000100370568
3569,1302,3,3.578091925072097
3569,147,5,3.7367258205634317
3569,3019,4,3.8091471957967737
3569,3246,4,3.8095611917750882
3569,2739,4,4.187221458490847
3569,3210,2,3.8991858715562815
3569,3100,4,3.301958059678879
3569,1042,1,3.6013625071383157
3569,1271,4,3.073284523387238
3569,3253,3,4.288726545478177
3569,3744,4,3.28332596553961
3569,1268,3,3.695333444687179
3569,3087,2,3.5093321907560133
3569,1120,3,3.902411876265306
3569,1678,2,3.768317325123864
3569,1974,3,3.309880178534235
3569,2099,3,3.489425676772046
3569,2011,2,3.672748490376537
3569,2654,3,4.006680024545417
3569,1194,4,3.903019125613216
3569,3686,3,3.699078259773004
3569,3252,4,3.793726854742906
3569,2398,3,3.698911948032456
3569,141,2,3.996850037039418
3569,3591,2,3.100570668796831
3569,3928,2,3.692599681537391
3569,2111,3,3.1920578820288705
3569,2320,2,2.789685109891716
3569,2133,2,3.3766452456242315
3569,2796,3,3.215028400791347
3569,2407,4,3.6631997438053103
3569,500,2,3.087589702458751
3569,2420,3,3.7965773542939605
3569,3107,3,3.374265173950968
3569,1013,1,3.398399868320498
3569,3235,3,2.392429809495766
3569,2702,4,3.3731531188828496
3569,2683,4,3.2872381437034384
3569,2694,2,3.3083200157446124
3569,3173,1,2.995521146977636
3569,24,3,2.884909734055113
3569,2012,2,2.9693884358363145
3569,719,3,2.8780288962263065
3569,3274,3,3.200086785976834
3569,2249,2,3.207182592259322
3569,3791,3,3.1957973515687113
3569,2676,4,3.111746086231677
3569,2271,4,3.6236469651522683
3569,2639,3,3.305894220762756
3569,2840,4,2.3924364566761973
3569,170,2,2.7032898674382015
3569,3355,4,2.590328863248326
3569,2867,1,3.004278678913637
3570,2247,3,3.0591612699879307
3570,3470,5,4.4532840595587855
3570,1248,5,4.288047921222633
3570,3435,3,4.582411866510058
3570,2967,2,3.697270825154712
3571,3879,5,2.494722372035581
3571,3578,4,4.109626365387906
3571,3483,4,3.1746736165161233
3571,3783,3,3.9932756680704196
3571,3594,4,3.7239312602966184
3571,2628,1,3.1894625917181005
3571,1517,3,4.374757647129497
3571,1339,4,3.1739102096934344
3571,12,1,2.288238718728967
3571,3175,1,4.029996975665482
3571,1358,2,4.119510470837802
3571,2060,5,3.527425605398201
3571,3355,1,2.9910696772542775
3571,1197,5,4.580818727650067
3571,580,4,3.5121985377872105
3571,3000,2,3.796665199182344
3571,313,3,3.2694605381206756
3571,1625,5,4.189991708279664
3571,3745,5,3.4575835177605296
3571,364,5,3.976184137970845
3571,374,3,2.3974508412417466
3572,1213,1,4.496835632050269
3572,272,3,3.510462610916578
3572,1179,3,4.2737093172644185
3572,265,5,4.102017453489653
3572,2890,5,4.0202396413237045
3572,1704,5,4.308264056941995
3572,1914,5,4.198384456499711
3572,1094,5,3.7855430789144244
3572,1358,5,4.304624964972248
3572,314,5,4.092470126331066
3572,1233,5,4.613014033877645
3572,515,5,4.226785807868429
3572,529,4,4.110115389882254
3572,778,3,3.56214760303807
3572,2439,3,3.6662090557030105
3572,2686,4,4.336726262558529
3572,150,5,4.004878598543502
3572,36,5,4.307481917747177
3572,3260,5,3.9991338839715542
3572,3418,5,3.896036454913021
3572,1678,5,3.495414539770552
3572,73,5,2.8476516468355126
3572,805,3,2.6172883404540586
3573,1073,2,3.791621353952924
3573,551,3,4.401221233576934
3573,3157,1,3.103151898847947
3573,1017,4,3.3211139700017553
3573,3755,3,3.4348543641305893
3573,1356,5,3.623984870186545
3573,2393,5,3.2946672840109765
3573,329,5,2.9119800354840297
3574,3662,3,2.3695767186272048
3574,3835,3,3.0959833701984385
3574,2753,3,3.7583780424670525
3574,2413,3,3.119074475257667
3574,2668,3,2.648783230428931
3574,3637,4,3.773399743602884
3574,434,3,3.270192743044135
3574,3846,3,3.422405632284217
3574,3729,4,3.402575456643404
3574,370,3,2.5031028857565767
3574,736,4,3.61411511636871
3574,2460,3,2.5516863551465554
3574,3847,3,3.749284426116082
3574,3301,4,3.3420730344252383
3574,1587,4,3.388861585214819
3574,3764,3,3.391202566597862
3574,3773,4,2.7589482393555578
3574,2431,3,3.3035600766700353
3574,2531,2,3.262539479378642
3574,3299,1,1.972123846669575
3574,3841,4,3.156908223748087
3574,3757,3,3.248257445189497
3574,3766,4,2.6207524245334413
3574,3781,2,3.0426919733809985
3574,3239,3,2.816224739660514
3574,3774,3,1.9883104383625891
3574,1863,3,1.6962737672647656
3574,3802,3,2.709815226587004
3574,3663,2,2.2538064291718825
3574,470,3,1.547182063891362
3574,3877,3,1.7019105146935447
3574,3782,2,2.6825283398522597
3574,2721,3,3.012571449377895
3574,3578,5,4.174543418279917
3574,3175,4,3.7878764671580174
3574,1207,5,4.515119789279136
3575,2455,3,3.563061675384313
3575,2710,4,2.947537833739084
3575,3273,4,3.311246332958956
3575,2867,3,3.4134179624535057
3575,1347,4,4.103965471847244
3575,2995,4,2.507473440880988
3575,2454,3,3.7995798352967562
3575,1690,4,2.738008627477833
3576,2566,3,2.625258919587927
3576,3799,1,1.6304432191374052
3576,3054,1,1.7756842514120605
3576,888,3,2.2147766135179894
3576,2384,3,3.8058781009324076
3576,34,3,3.807594022657374
3576,3034,3,4.099540399664286
3576,2846,4,3.467289380219312
3576,1012,5,3.91266136150886
3576,2057,3,3.9953290437341673
3576,2090,3,3.816158811078325
3576,2032,3,2.96686524050794
3576,2097,3,3.286200858129206
3576,2294,3,3.425234341025967
3576,3397,3,3.8812997185742484
3576,1022,3,3.7998746245666677
3576,709,3,3.0108128201664166
3576,3398,3,3.3141357291605544
3576,1010,3,3.8926245113090805
3576,2015,4,3.784863552125914
3576,2040,3,3.50737713074956
3576,2098,3,2.9476047918952704
3576,1016,4,3.514951214140661
3576,586,4,3.3178600998032586
3576,2082,3,2.613922981396101
3576,3157,3,3.1073910953851036
3576,343,3,2.6827073307601736
